Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771968470,500,,Aggregated,126.300000,68.500000,3,7,21,2100,2100,2100,2100,2100,2100,2200,2200,17349,9035,3,492.3259866275257,0.5059000104665756,2214.465300028678,73.16283359271428
1771968471,500,,Aggregated,124.800000,67.600000,3,7,20,2100,2100,2100,2100,2100,2100,2200,2200,17486,9111,3,491.5419165961584,0.5059000104665756,2214.465300028678,73.07914903351252
1771968472,500,,Aggregated,125.300000,68.000000,3,7,20,2100,2100,2100,2100,2100,2100,2200,2200,17609,9190,3,490.85051731500425,0.5059000104665756,2214.465300028678,72.93974672042705
1771968473,500,,Aggregated,125.500000,67.500000,3,7,20,2100,2100,2100,2100,2100,2100,2200,2200,17728,9266,3,490.00142283956325,0.5059000104665756,2214.465300028678,72.80358754512635
1771968474,500,,Aggregated,125.500000,67.500000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,17854,9344,3,489.22903542621646,0.5059000104665756,2214.465300028678,72.67883947574774
1771968475,500,,Aggregated,124.900000,68.800000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,17974,9411,3,489.08791848779975,0.5059000104665756,2214.465300028678,72.61422054078113
1771968476,500,,Aggregated,125.200000,70.300000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,18105,9489,3,489.8984130295538,0.5059000104665756,2214.465300028678,72.51245512289422
1771968477,500,,Aggregated,124.000000,70.600000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,18234,9556,3,489.51886425909174,0.5059000104665756,2214.465300028678,72.47998245036744
1771968478,500,,Aggregated,125.600000,72.300000,3,7,20,2100,2100,2100,2100,2100,2100,2200,2200,18345,9612,3,489.8380261651817,0.5059000104665756,2214.465300028678,72.464758789861
1771968479,500,,Aggregated,125.300000,72.600000,3,7,20,2100,2100,2100,2100,2100,2100,2200,2200,18476,9683,3,489.83972974129597,0.5059000104665756,2214.465300028678,72.41881359601645
1771968480,500,,Aggregated,123.200000,70.900000,3,7,20,2100,2100,2100,2100,2100,2100,2200,2200,18590,9747,3,490.3891648251721,0.5059000104665756,2214.465300028678,72.36654115115654
1771968481,500,,Aggregated,125.300000,71.500000,3,7,20,2100,2100,2100,2100,2100,2100,2200,2200,18713,9820,3,490.47180166192425,0.5059000104665756,2214.465300028678,72.27777480895634
1771968482,500,,Aggregated,123.700000,71.000000,3,7,20,2100,2100,2100,2100,2100,2100,2200,2200,18851,9902,3,489.8406995384753,0.5059000104665756,2214.465300028678,72.17601188265874
1771968483,500,,Aggregated,122.600000,71.100000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,18989,9982,3,489.1075014692624,0.5059000104665756,2214.465300028678,72.08657643899099
1771968484,500,,Aggregated,123.600000,70.800000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,19098,10045,3,489.02699754424094,0.5059000104665756,2214.465300028678,72.02345795371244
1771968485,500,,Aggregated,125.200000,71.200000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,19213,10110,3,489.12517563628205,0.5059000104665756,2214.465300028678,71.96460729714256
1771968486,500,,Aggregated,123.300000,69.300000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,19345,10182,3,488.6970613078296,0.5059000104665756,2214.465300028678,71.9147066425433
1771968487,500,,Aggregated,123.500000,69.800000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,19474,10263,3,488.9735046626324,0.5059000104665756,2214.465300028678,71.80178699804868
1771968488,500,,Aggregated,123.400000,69.300000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,19606,10344,3,488.434198964605,0.5059000104665756,2214.465300028678,71.69009486891768
1771968489,500,,Aggregated,123.400000,70.200000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,19735,10421,3,488.28825093486813,0.5059000104665756,2214.465300028678,71.59766911578414
1771968490,500,,Aggregated,125.300000,72.600000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,19851,10487,3,487.8282283108951,0.5059000104665756,2214.465300028678,71.53070374288448
1771968491,500,,Aggregated,125.400000,73.300000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,19987,10559,3,488.12484514933874,0.5059000104665756,2214.465300028678,71.49817381297844
1771968492,500,,Aggregated,125.700000,73.500000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,20116,10630,3,488.1749190644404,0.5059000104665756,2214.465300028678,71.46023066215947
1771968493,500,,Aggregated,126.500000,73.700000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,20234,10703,3,488.18289263616316,0.5059000104665756,2214.465300028678,71.36878521300781
1771968494,500,,Aggregated,125.400000,72.300000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,20368,10766,3,488.91089101042536,0.5059000104665756,2214.465300028678,71.39385310290652
1771968495,500,,Aggregated,123.500000,72.000000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,20492,10839,3,488.7943884296482,0.5059000104665756,2214.465300028678,71.32285770056608
1771968496,500,,Aggregated,125.500000,71.700000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,20615,10911,3,488.6790187582191,0.5059000104665756,2214.465300028678,71.25723987387825
1771968497,500,,Aggregated,126.300000,71.800000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,20751,10991,3,487.56778613563273,0.5059000104665756,2214.465300028678,71.1763288516216
1771968498,500,,Aggregated,126.000000,72.200000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,20882,11070,3,487.1710769083749,0.5059000104665756,2214.465300028678,71.08849727037641
1771968499,500,,Aggregated,126.200000,72.000000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,21012,11138,3,486.61577526179747,0.5059000104665756,2214.465300028678,71.06881781838949
1771968500,500,,Aggregated,126.900000,72.100000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,21127,11205,3,486.49716862313,0.5059000104665756,2214.465300028678,71.00762058030008
1771968501,500,,Aggregated,125.800000,71.200000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,21262,11281,3,486.0285504421406,0.5059000104665756,2214.465300028678,70.95174489699934
1771968502,500,,Aggregated,125.500000,70.800000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,21384,11351,3,486.1427161429412,0.5059000104665756,2214.465300028678,70.89206883651327
1771968503,500,,Aggregated,125.200000,70.700000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,21493,11416,3,486.4534464802659,0.5059000104665756,2214.465300028678,70.8252919555204
1771968504,500,,Aggregated,126.300000,71.300000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,21638,11492,3,486.81960486646057,0.5059000104665756,2214.465300028678,70.80266198354747
1771968505,500,,Aggregated,125.500000,70.500000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,21763,11559,3,487.0687956577992,0.5059000104665756,2214.465300028678,70.7736065799752
1771968506,500,,Aggregated,126.500000,72.300000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,21893,11638,3,485.98955655237273,0.5059000104665756,2214.465300028678,70.68122230850044
1771968507,500,,Aggregated,126.500000,71.900000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,22019,11710,3,486.0450871066204,0.5059000104665756,2214.465300028678,70.62927471728962
1771968508,500,,Aggregated,127.100000,72.000000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,22149,11787,3,486.2792609553843,0.5059000104665756,2214.465300028678,70.56101855614249
1771968509,500,,Aggregated,125.800000,71.400000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,22267,11844,3,486.77054500385094,0.5059000104665756,2214.465300028678,70.57448241792788
1771968510,500,,Aggregated,125.900000,71.500000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,22403,11928,3,486.66965216267823,0.5059000104665756,2214.465300028678,70.47743605767084
1771968511,500,,Aggregated,125.300000,70.200000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,22539,12015,3,485.702675957268,0.5059000104665756,2214.465300028678,70.36541106526465
1771968512,500,,Aggregated,126.900000,71.800000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,22651,12075,3,485.77231127548595,0.5059000104665756,2214.465300028678,70.3394110635292
1771968513,500,,Aggregated,127.900000,73.400000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,22783,12160,3,485.6747881754278,0.5059000104665756,2214.465300028678,70.23851117060967
1771968514,500,,Aggregated,125.300000,72.400000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,22892,12224,3,485.46578521757965,0.5059000104665756,2214.465300028678,70.18679014502884
1771968515,500,,Aggregated,128.000000,73.700000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,23021,12294,3,485.55767865864186,0.5059000104665756,2214.465300028678,70.15160071239303
1771968516,500,,Aggregated,125.400000,73.000000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,23162,12377,3,485.82454237547864,0.5059000104665756,2214.465300028678,70.08980226232623
1771968517,500,,Aggregated,124.900000,72.900000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,23291,12447,3,486.52193348079356,0.5059000104665756,2214.465300028678,70.06500364947834
1771968518,500,,Aggregated,124.800000,72.900000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,23395,12524,3,485.7902164480146,0.5059000104665756,2214.465300028678,69.92365890147467
1771968519,500,,Aggregated,125.900000,73.200000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,23534,12601,3,485.481747637526,0.5059000104665756,2214.465300028678,69.88391263703578
1771968520,500,,Aggregated,124.400000,72.800000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,23666,12675,3,485.38843967300505,0.5059000104665756,2214.465300028678,69.83672779514916
1771968521,500,,Aggregated,125.400000,75.600000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,23774,12733,3,485.9571289981115,0.5059000104665756,2214.465300028678,69.82400942205771
1771968522,500,,Aggregated,125.200000,73.700000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,23904,12805,3,486.4441826389279,0.5059000104665756,2214.465300028678,69.79267068273093
1771968523,500,,Aggregated,124.200000,72.600000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,24027,12869,3,486.70347919428855,0.5059000104665756,2214.465300028678,69.78216173471512
1771968524,500,,Aggregated,123.800000,71.700000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,24151,12942,3,486.26856377795133,0.5059000104665756,2214.465300028678,69.73019750734959
1771968525,500,,Aggregated,123.900000,71.400000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,24296,13015,3,486.67853133445135,0.5059000104665756,2214.465300028678,69.73518274613104
1771968526,500,,Aggregated,124.100000,70.200000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,24426,13087,3,487.1283564440313,0.5059000104665756,2214.465300028678,69.71129124703185
1771968527,500,,Aggregated,125.700000,71.700000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,24544,13163,3,486.6350354384653,0.5059000104665756,2214.465300028678,69.62320730117341
1771968528,500,,Aggregated,126.100000,71.200000,3,7,19,2100,2100,2100,2100,2100,2100,2200,2200,24685,13246,3,486.3871789630136,0.5059000104665756,2214.465300028678,69.56200121531295
1771968529,500,,Aggregated,125.600000,71.500000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,24830,13330,3,485.71829668958816,0.5059000104665756,2214.465300028678,69.5049536850584
1771968530,500,,Aggregated,125.300000,70.600000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,24936,13396,3,485.22601180630863,0.5059000104665756,2214.465300028678,69.44353545075393
1771968531,500,,Aggregated,127.900000,71.100000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,25065,13474,3,485.20279477367916,0.5059000104665756,2214.465300028678,69.38216636744464
1771968532,500,,Aggregated,126.500000,71.900000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,25190,13534,3,485.41649603422906,0.5059000104665756,2214.465300028678,69.39579198094482
1771968533,500,,Aggregated,126.100000,71.700000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,25313,13617,3,485.11281541509163,0.5059000104665756,2214.465300028678,69.29174732350965
1771968534,500,,Aggregated,127.900000,72.900000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,25441,13686,3,485.34840275548015,0.5059000104665756,2214.465300028678,69.2740851381628
1771968535,500,,Aggregated,127.200000,72.400000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,25567,13756,3,485.54145552479036,0.5059000104665756,2214.465300028678,69.25036179450072
1771968536,500,,Aggregated,126.100000,73.300000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,25693,13825,3,485.6508628849239,0.5059000104665756,2214.465300028678,69.22788308099483
1771968537,500,,Aggregated,126.900000,72.800000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,25828,13901,3,485.6714517268962,0.5059000104665756,2214.465300028678,69.19715037943317
1771968538,500,,Aggregated,124.200000,72.300000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,25938,13966,3,485.618701256946,0.5059000104665756,2214.465300028678,69.14981879867376
1771968539,500,,Aggregated,126.200000,72.800000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,26075,14033,3,485.5233001228373,0.5059000104665756,2214.465300028678,69.1659443911793
1771968540,500,,Aggregated,126.400000,72.500000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,26204,14119,3,485.57525113733334,0.5059000104665756,2214.465300028678,69.0679285605251
1771968541,500,,Aggregated,122.600000,70.300000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,26331,14197,3,485.42757485104266,0.5059000104665756,2214.465300028678,69.00208879267784
1771968542,500,,Aggregated,124.000000,70.200000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,26457,14259,3,485.3142465246602,0.5059000104665756,2214.465300028678,69.01825603809955
1771968543,500,,Aggregated,125.700000,71.700000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,26604,14345,3,485.0358055857352,0.5059000104665756,2214.465300028678,68.9685761539618
1771968544,500,,Aggregated,124.500000,71.500000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,26710,14401,3,484.9629836691595,0.5059000104665756,2214.465300028678,68.95604642456009
1771968545,500,,Aggregated,124.600000,71.000000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,26834,14482,3,484.64461210789875,0.5059000104665756,2214.465300028678,68.87582917194604
1771968546,500,,Aggregated,129.200000,73.200000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,26963,14550,3,484.47579799365803,0.5059000104665756,2214.465300028678,68.87030374958276
1771968547,500,,Aggregated,124.600000,71.500000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,27109,14639,3,484.5333182708017,0.5059000104665756,2214.465300028678,68.80807112029215
1771968548,500,,Aggregated,126.000000,72.200000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,27232,14716,3,484.3932485275848,0.5059000104665756,2214.465300028678,68.73832256169213
1771968549,500,,Aggregated,124.900000,70.900000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,27349,14775,3,484.39223964690643,0.5059000104665756,2214.465300028678,68.74796153424256
1771968550,500,,Aggregated,127.700000,74.200000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,27475,14850,3,484.1958299509815,0.5059000104665756,2214.465300028678,68.69634212920838
1771968551,500,,Aggregated,125.500000,72.900000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,27608,14925,3,483.8894223958148,0.5059000104665756,2214.465300028678,68.6670530281078
1771968552,500,,Aggregated,126.000000,73.500000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,27728,14994,3,483.7989279249668,0.5059000104665756,2214.465300028678,68.6319244085401
1771968553,500,,Aggregated,124.700000,71.700000,3,7,16,2100,2100,2100,2100,2100,2100,2200,2200,27846,15057,3,483.6292184408291,0.5059000104665756,2214.465300028678,68.61603102779573
1771968554,500,,Aggregated,128.100000,73.000000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,27977,15123,3,483.964934514177,0.5059000104665756,2214.465300028678,68.6272295099546
1771968555,500,,Aggregated,126.000000,72.500000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,28101,15205,3,483.9884979254642,0.5059000104665756,2214.465300028678,68.54724031173268
1771968556,500,,Aggregated,123.100000,70.200000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,28236,15289,3,484.1009315308006,0.5059000104665756,2214.465300028678,68.48229210936394
1771968557,500,,Aggregated,127.000000,72.500000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,28355,15355,3,484.61517762312695,0.5059000104665756,2214.465300028678,68.46538529359901
1771968558,500,,Aggregated,127.300000,73.100000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,28491,15433,3,484.27611685809524,0.5059000104665756,2214.465300028678,68.43473377557825
1771968559,500,,Aggregated,127.200000,73.500000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,28614,15501,3,483.7909658455271,0.5059000104665756,2214.465300028678,68.41350387921996
1771968560,500,,Aggregated,124.100000,71.100000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,28749,15575,3,484.3867933633866,0.5059000104665756,2214.465300028678,68.39764861386483
1771968561,500,,Aggregated,127.500000,72.400000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,28863,15640,3,484.629069362305,0.5059000104665756,2214.465300028678,68.36829158438138
1771968562,500,,Aggregated,125.900000,71.800000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,28995,15724,3,484.4864150854848,0.5041999975219369,2214.465300028678,68.30115537161579
1771968563,500,,Aggregated,126.800000,71.800000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,29117,15783,3,484.37020778251195,0.5041999975219369,2214.465300028678,68.31981316756534
1771968564,500,,Aggregated,124.400000,71.100000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,29243,15850,3,484.12042848555444,0.4852000274695456,2214.465300028678,68.31337414082003
1771968565,500,,Aggregated,126.900000,73.300000,3,7,18,2100,2100,2100,2100,2100,2100,2200,2200,29370,15930,3,484.2284693429747,0.4852000274695456,2214.465300028678,68.25434116445352
1771968566,500,,Aggregated,126.600000,72.400000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,29500,16003,3,484.06112368484384,0.4852000274695456,2214.465300028678,68.232
1771968567,500,,Aggregated,124.900000,71.400000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,29643,16087,3,483.89052248096016,0.4852000274695456,2214.465300028678,68.19505448166515
1771968568,500,,Aggregated,124.700000,70.900000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,29752,16148,3,483.64490657782426,0.4852000274695456,2214.465300028678,68.17571927937618
1771968569,500,,Aggregated,123.600000,70.300000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,29866,16212,3,483.8733777306413,0.4852000274695456,2214.465300028678,68.1564320632157
1771968570,500,,Aggregated,126.900000,71.800000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,29992,16295,3,483.63141421724936,0.4852000274695456,2214.465300028678,68.07608695652173
1771968571,500,,Aggregated,125.200000,71.500000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,30134,16376,3,483.34910547566403,0.4835999570786953,2214.465300028678,68.03935753633769
1771968572,500,,Aggregated,124.500000,70.600000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,30272,16453,3,483.25776015471865,0.4835999570786953,2214.465300028678,68.01995243128964
1771968573,500,,Aggregated,123.800000,72.000000,3,7,17,2100,2100,2100,2100,2100,2100,2200,2200,30390,16521,3,483.08279936174404,0.4835999570786953,2214.465300028678,67.99118130964133
1771968574,500,,Aggregated,125.900000,73.000000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,30508,16598,3,482.4350948407974,0.4835999570786953,2214.465300028678,67.92683886193785
1771968575,500,,Aggregated,125.400000,72.300000,3,6,17,2100,2100,2100,2100,2100,2100,2200,2200,30624,16661,3,482.71363612211496,0.4835999570786953,2214.465300028678,67.91496865203762
1771968576,500,,Aggregated,125.500000,73.100000,3,6,17,2100,2100,2100,2100,2100,2100,2200,2200,30769,16743,3,483.1202611298267,0.4835999570786953,2214.465300028678,67.88553414150606
1771968577,500,,Aggregated,125.400000,73.500000,3,6,17,2100,2100,2100,2100,2100,2100,2200,2200,30885,16819,3,483.1763472172241,0.4835999570786953,2214.465300028678,67.81952404079651
1771968578,500,,Aggregated,125.200000,72.800000,3,6,17,2100,2100,2100,2100,2100,2100,2200,2200,31015,16895,3,483.4796798099034,0.4835999570786953,2214.465300028678,67.79119780751249
1771968579,500,,Aggregated,126.700000,74.100000,3,6,17,2100,2100,2100,2100,2100,2100,2200,2200,31135,16964,3,483.15259326172315,0.4835999570786953,2214.465300028678,67.7639955034527
1771968580,500,,Aggregated,123.400000,73.100000,3,6,17,2100,2100,2100,2100,2100,2100,2200,2200,31272,17051,3,482.82445530518146,0.4835999570786953,2214.465300028678,67.7014581734459
1771968581,500,,Aggregated,125.200000,73.800000,3,6,17,2100,2100,2100,2100,2100,2100,2200,2200,31397,17122,3,483.26796514965525,0.4835999570786953,2214.465300028678,67.67984202312323
1771968582,500,,Aggregated,125.800000,74.800000,3,6,17,2100,2100,2100,2100,2100,2100,2200,2200,31523,17193,3,482.90948175947125,0.4835999570786953,2214.465300028678,67.65777368905243
1771968583,500,,Aggregated,127.100000,74.800000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,31644,17256,3,482.8913720580179,0.4835999570786953,2214.465300028678,67.66085197825812
1771968584,500,,Aggregated,125.400000,74.400000,3,6,17,2100,2100,2100,2100,2100,2100,2200,2200,31784,17340,3,482.68342258694605,0.4835999570786953,2214.465300028678,67.61420840674553
1771968585,500,,Aggregated,124.700000,73.400000,3,6,17,2100,2100,2100,2100,2100,2100,2200,2200,31912,17411,3,482.68722613761236,0.4835999570786953,2214.465300028678,67.59971170719479
1771968586,500,,Aggregated,124.100000,72.800000,3,6,17,2100,2100,2100,2100,2100,2100,2200,2200,32028,17484,3,483.0723182154092,0.4835999570786953,2214.465300028678,67.55120519545397
1771968587,500,,Aggregated,126.200000,73.600000,3,6,17,2100,2100,2100,2100,2100,2100,2200,2200,32171,17553,3,482.9801632651491,0.4835999570786953,2214.465300028678,67.57265860557645
1771968588,500,,Aggregated,126.900000,74.000000,3,6,17,2100,2100,2100,2100,2100,2100,2200,2200,32299,17624,3,482.7446266324869,0.4835999570786953,2214.465300028678,67.5571379918883
1771968589,500,,Aggregated,124.600000,73.200000,3,6,17,2100,2100,2100,2100,2100,2100,2200,2200,32418,17691,3,482.6276598433795,0.4835999570786953,2214.465300028678,67.54019371953852
1771968590,500,,Aggregated,127.300000,72.400000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,32550,17763,3,482.008669606847,0.4835999570786953,2214.465300028678,67.52915514592934
1771968592,500,,Aggregated,127.500000,72.400000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,32684,17847,3,481.79998819614815,0.4835999570786953,2214.465300028678,67.47448292742627
1771968593,500,,Aggregated,126.600000,70.700000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,32804,17916,3,481.56246577865505,0.4835999570786953,2214.465300028678,67.44848189245214
1771968594,500,,Aggregated,127.100000,71.300000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,32936,17997,3,481.7125964052423,0.4835999570786953,2214.465300028678,67.40144522710712
1771968595,500,,Aggregated,127.000000,71.700000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,33053,18066,3,481.69936634202963,0.4835999570786953,2214.465300028678,67.37367258645206
1771968596,500,,Aggregated,128.500000,73.600000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,33172,18138,3,481.5288441970111,0.4835999570786953,2214.465300028678,67.33793560834438
1771968597,500,,Aggregated,126.300000,72.200000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,33320,18221,3,481.1031077462113,0.4835999570786953,2214.465300028678,67.31470588235294
1771968598,500,,Aggregated,124.900000,72.000000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,33449,18291,3,481.34475486573314,0.4835999570786953,2214.465300028678,67.30550988071393
1771968599,500,,Aggregated,128.400000,73.000000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,33586,18359,3,481.2964144019465,0.4835999570786953,2214.465300028678,67.32346811171321
1771968600,500,,Aggregated,126.700000,73.200000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,33712,18437,3,481.21215931430174,0.4835999570786953,2214.465300028678,67.27527289985761
1771968601,500,,Aggregated,127.800000,73.100000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,33836,18503,3,481.1065099421757,0.4835999570786953,2214.465300028678,67.26900342830122
1771968602,500,,Aggregated,127.900000,74.000000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,33976,18586,3,480.52641339780155,0.4835999570786953,2214.465300028678,67.23357664233576
1771968603,500,,Aggregated,126.900000,73.000000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,34113,18661,3,479.9308229151336,0.4835999570786953,2214.465300028678,67.21783484302172
1771968604,500,,Aggregated,128.000000,73.200000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,34224,18725,3,480.4274404921526,0.4835999570786953,2214.465300028678,67.20202197288452
1771968605,500,,Aggregated,129.500000,73.800000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,34358,18808,3,479.96063175108276,0.4835999570786953,2214.465300028678,67.14884451947145
1771968606,500,,Aggregated,127.000000,71.700000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,34484,18882,3,479.4672039816776,0.4835999570786953,2214.465300028678,67.11941770096277
1771968607,500,,Aggregated,129.600000,73.700000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,34608,18950,3,479.539111202741,0.4835999570786953,2214.465300028678,67.10852981969487
1771968608,500,,Aggregated,130.400000,74.200000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,34726,19018,3,479.6923738496927,0.4835999570786953,2214.465300028678,67.08771525658008
1771968609,500,,Aggregated,127.700000,72.600000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,34860,19090,3,479.4572439416161,0.4835999570786953,2214.465300028678,67.08307515777395
1771968610,500,,Aggregated,127.200000,72.500000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,34986,19159,3,479.61667667938536,0.4835999570786953,2214.465300028678,67.0762590750586
1771968611,500,,Aggregated,126.300000,72.500000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,35122,19245,3,479.52258910383165,0.4835999570786953,2214.465300028678,67.02579579750584
1771968612,500,,Aggregated,126.600000,71.600000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,35237,19306,3,479.7728861283527,0.4835999570786953,2214.465300028678,67.02295882169311
1771968613,500,,Aggregated,128.500000,74.100000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,35364,19384,3,479.347468725389,0.4835999570786953,2214.465300028678,66.98439090600611
1771968614,500,,Aggregated,124.700000,71.600000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,35492,19453,3,479.30538603924055,0.4835999570786953,2214.465300028678,66.98005184266877
1771968615,500,,Aggregated,124.400000,71.700000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,35604,19513,3,479.18937623876417,0.4835999570786953,2214.465300028678,66.97477811481856
1771968616,500,,Aggregated,126.500000,73.300000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,35750,19595,3,479.4839005483885,0.4835999570786953,2214.465300028678,66.95949650349651
