Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771967980,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967981,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967982,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967983,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967984,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967985,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967986,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967987,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967988,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967989,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967990,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967991,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967992,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967993,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967994,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967995,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967996,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967997,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967998,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771967999,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968000,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968001,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968002,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968003,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968004,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968005,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968006,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968007,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968008,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968009,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968010,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968011,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968012,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968013,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968014,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968015,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968016,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968017,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968018,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968019,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968020,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968021,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968022,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968023,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968024,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968025,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968026,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968027,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968028,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968029,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968030,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968031,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968032,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968033,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968034,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968035,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968036,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968037,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968038,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968039,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968040,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968041,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968042,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968043,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968044,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968045,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968046,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968047,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968048,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968049,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968050,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968051,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968052,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968053,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968054,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968055,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968056,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968057,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968058,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968059,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968060,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968061,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968062,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968063,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968064,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968065,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968066,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968067,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968068,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968069,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968070,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968071,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968072,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968073,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968074,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968075,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968076,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968077,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968078,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968079,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968080,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968081,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968082,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968083,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968084,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968085,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968086,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968087,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968088,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968089,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968090,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968091,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968092,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968093,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968094,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968095,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968096,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968097,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968098,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968099,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968100,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968101,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968102,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968103,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968104,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968105,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968106,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968107,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968108,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968109,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968110,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968111,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968112,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968113,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968114,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968115,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968116,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968117,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968118,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968119,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968120,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968121,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968122,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
1771968123,0,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,220,0,2100.0,2095.623532271764,2044.9460000381805,2140.3510000091046,206.0
